id,landmarks
b8a5057fdc51fb0a,34989 0.0000
a0ae5b40187f3e6e,144488 0.0000
8102cf887daa75b9,92526 0.0000
4ecb95f6b5bb1388,7052 0.0000
957bbc9b29ad7e6f,52690 0.0000
21708d4a4d8c931c,35017 0.0000
d2c100037c1d86e6,9849 0.0000
a584a76ac65d7fe7,5974 0.0000
df538ae06673150c,180919 0.0000
8941051ef87f36bf,149294 0.0000
7faf3d3b547d6c45,174401 0.0000
0506f1d66b9ed0ad,188913 0.0000
bfcffa41da41d87c,201108 0.0000
c1f3244381ed53e5,88595 0.0000
431dfda67c51e5ad,138840 0.0000
4c8898c7d816d5f0,37267 0.0000
40517621dd39c9c6,59510 0.0000
9ce880c5e376e622,202906 0.0000
32097c718bf4f324,82917 0.0000
6feeb1e433071e35,77430 0.0000
bae487666017f388,84739 0.0000
69fd486629b894ec,146561 0.0000
78fa979bd804806f,125340 0.0000
fd4dcea73aa4f677,106913 0.0000
2b6f88f15e0a2df8,35333 0.0000
b655b0a69983be07,117962 0.0000
4d628b7bc537ff48,199896 0.0000
6fc20c6b7fb05352,194736 0.0000
f7f3fed31682305b,34691 0.0000
3eced58e98dca84b,18533 0.0000
a31e60843e3eb422,173820 0.0000
0ee668f81be179bf,7427 0.0000
aa56024372044020,80370 0.0000
387df9309a676531,124245 0.0000
8e9b5f6ac68b0772,114930 0.0000
93194dc828a83513,101984 0.0000
7cdb52efe4f0b539,91691 0.0000
27c862e3335eb02a,150765 0.0000
301d4723250b1416,171160 0.0000
6994de3347102ac1,57690 0.0000
22e4ef57f705a9fc,24669 0.0001
ac97eac1f0307c54,52082 0.0000
a7cde5dc2f26c332,51392 0.0000
9a239ebdc0ae9261,103948 0.0000
f4687eb0a87b23d9,127264 0.0000
193217000681e204,177585 0.0000
b2f345b4bf694a0b,169445 0.0000
a878f592acd8b3b9,48773 0.0000
eba4b87d299ab487,121955 0.0000
3c5d3d7e19ae9a96,161117 0.0000
b9ae764e1406a749,82622 0.0000
c98fed6db3d9c469,158529 0.0000
9e225c44d36a9c93,143434 0.0000
a87d38cb8e4f7738,129674 0.0000
d7e1de290ac38c57,66393 0.0000
ab87933e006a4b61,188601 0.0000
fd0364b6cebbceed,7759 0.0000
29a75cd0daa06a4c,10082 0.0000
20833b0cc277568f,34733 0.0000
c765d4c9b59cb67f,158139 0.0000
4b506a1bd5565a61,107647 0.0000
0dd9a34be372b363,63254 0.0000
595ce4afe989b1a8,79152 0.0000
3f2ed0a8e8903f80,39903 0.0000
380bab605b86523a,139624 0.0000
a65f75fcd9d52900,164381 0.0000
1af1f5048672becf,134368 0.0000
cb6d2032ac08d0fb,141157 0.0000
3641e53e68fba668,129896 0.0000
6e8c46c5f6ee432a,185888 0.0000
87ff3cb7e9ac9c26,74598 0.0000
880b6c1a2f12843d,63647 0.0000
542fe31e217f9c64,149861 0.0000
3868630e72a01fda,23096 0.0000
1343af87ffc21eec,85791 0.0000
f414db00211f2e03,155119 0.0000
7956d05016806bce,121360 0.0000
dcb411cda06f26b5,1815 0.0000
d1d2cc885fa9c909,78995 0.0000
849472d6ddf0ae69,87512 0.0000
612e1e56a2aec9a0,39756 0.0000
ba6a50e50e634bd7,43033 0.0000
9276fec767314967,6230 0.0000
03485fbed98041b4,40919 0.0000
f91cbbdd71ab4aa1,142260 0.0000
556dbbeeb5086aea,14716 0.0000
7752a8ccebd32a00,131966 0.0000
96d0f48ce2403f7b,197242 0.0000
f4473b9fcccbdab3,69440 0.0000
6f7d66b3e6353308,135487 0.0000
2acc48beb231014b,29136 0.0000
1d50d78b9191741c,10717 0.0000
4407e1afb0573350,55083 0.0000
7af1f51dc9d40a4b,108074 0.0000
5a88b06638d1a536,46469 0.0000
619fbf0d4b723a06,142062 0.0000
52f3d8c8a1c58096,7474 0.0000
26704858f5b2d5eb,27025 0.0000
46e9f46a5fe26bbc,149618 0.0000
258681bf01b23fe9,201968 0.0000
21a2787adfe719e9,123370 0.0000
84310a9a45eaea91,12179 0.0000
a6f8ce75c7c0b3cb,153847 0.0000
7bf58fea13bbdb0e,77989 0.0000
c04b9f5b69b403a7,160810 0.0000
76705e25d533e125,5954 0.0000
6baf9ae9fa947c89,177279 0.0000
a0ed338ba7a1d9c6,67906 0.0000
7e4e34f839f01c2d,20900 0.0000
b950ccad5d99a824,168139 0.0000
6d6d87203653198e,141223 0.0000
aac6d2f5ae2d815d,148110 0.0000
0ba0207e7149437d,132324 0.0000
d76266a3a5dae694,109783 0.0000
3124923e99a1d7a2,5481 0.0000
531af9f83d997e80,65983 0.0000
c9aaea84f703cde4,166724 0.0000
62fa0cac2bab0b5c,16236 0.0000
a9ccff06fe2bc539,186788 0.0000
5e82d54ff287e7f8,8564 0.0000
574ae2e94de2590d,55589 0.0000
4218cbcf170702fb,21230 0.0000
eccde3ccf9c8c1ab,33203 0.0000
22a287ab8cb1bd7f,21884 0.0000
