id,landmarks
b8a5057fdc51fb0a,138982 0.00
a0ae5b40187f3e6e,138982 0.00
8102cf887daa75b9,138982 0.00
4ecb95f6b5bb1388,138982 0.00
957bbc9b29ad7e6f,138982 0.00
21708d4a4d8c931c,138982 0.00
d2c100037c1d86e6,138982 0.00
a584a76ac65d7fe7,138982 0.00
df538ae06673150c,138982 0.00
8941051ef87f36bf,138982 0.00
7faf3d3b547d6c45,138982 0.00
0506f1d66b9ed0ad,138982 0.00
bfcffa41da41d87c,138982 0.00
c1f3244381ed53e5,138982 0.00
431dfda67c51e5ad,138982 0.00
4c8898c7d816d5f0,138982 0.00
40517621dd39c9c6,138982 0.00
9ce880c5e376e622,138982 0.00
32097c718bf4f324,138982 0.00
6feeb1e433071e35,138982 0.00
bae487666017f388,138982 0.00
69fd486629b894ec,138982 0.00
78fa979bd804806f,138982 0.00
fd4dcea73aa4f677,138982 0.00
2b6f88f15e0a2df8,138982 0.00
b655b0a69983be07,138982 0.00
4d628b7bc537ff48,138982 0.00
6fc20c6b7fb05352,138982 0.00
f7f3fed31682305b,138982 0.00
3eced58e98dca84b,138982 0.00
a31e60843e3eb422,138982 0.00
0ee668f81be179bf,138982 0.00
aa56024372044020,138982 0.00
387df9309a676531,138982 0.00
8e9b5f6ac68b0772,138982 0.00
93194dc828a83513,138982 0.00
7cdb52efe4f0b539,138982 0.00
27c862e3335eb02a,138982 0.00
301d4723250b1416,138982 0.00
6994de3347102ac1,138982 0.00
22e4ef57f705a9fc,138982 0.00
ac97eac1f0307c54,138982 0.00
a7cde5dc2f26c332,138982 0.00
9a239ebdc0ae9261,138982 0.00
f4687eb0a87b23d9,138982 0.00
193217000681e204,138982 0.00
b2f345b4bf694a0b,138982 0.00
a878f592acd8b3b9,138982 0.00
eba4b87d299ab487,138982 0.00
3c5d3d7e19ae9a96,138982 0.00
b9ae764e1406a749,138982 0.00
c98fed6db3d9c469,138982 0.00
9e225c44d36a9c93,138982 0.00
a87d38cb8e4f7738,138982 0.00
d7e1de290ac38c57,138982 0.00
ab87933e006a4b61,138982 0.00
fd0364b6cebbceed,138982 0.00
29a75cd0daa06a4c,138982 0.00
20833b0cc277568f,138982 0.00
c765d4c9b59cb67f,138982 0.00
4b506a1bd5565a61,138982 0.00
0dd9a34be372b363,138982 0.00
595ce4afe989b1a8,138982 0.00
3f2ed0a8e8903f80,138982 0.00
380bab605b86523a,138982 0.00
a65f75fcd9d52900,138982 0.00
1af1f5048672becf,138982 0.00
cb6d2032ac08d0fb,138982 0.00
3641e53e68fba668,138982 0.00
6e8c46c5f6ee432a,138982 0.00
87ff3cb7e9ac9c26,138982 0.00
880b6c1a2f12843d,138982 0.00
542fe31e217f9c64,138982 0.00
3868630e72a01fda,138982 0.00
1343af87ffc21eec,138982 0.00
f414db00211f2e03,138982 0.00
7956d05016806bce,138982 0.00
dcb411cda06f26b5,138982 0.00
d1d2cc885fa9c909,138982 0.00
849472d6ddf0ae69,138982 0.00
612e1e56a2aec9a0,138982 0.00
ba6a50e50e634bd7,138982 0.00
9276fec767314967,138982 0.00
03485fbed98041b4,138982 0.00
f91cbbdd71ab4aa1,138982 0.00
556dbbeeb5086aea,138982 0.00
7752a8ccebd32a00,138982 0.00
96d0f48ce2403f7b,138982 0.00
f4473b9fcccbdab3,138982 0.00
6f7d66b3e6353308,138982 0.00
2acc48beb231014b,138982 0.00
1d50d78b9191741c,138982 0.00
4407e1afb0573350,138982 0.00
7af1f51dc9d40a4b,138982 0.00
5a88b06638d1a536,138982 0.00
619fbf0d4b723a06,138982 0.00
52f3d8c8a1c58096,138982 0.00
26704858f5b2d5eb,138982 0.00
46e9f46a5fe26bbc,138982 0.00
258681bf01b23fe9,138982 0.00
21a2787adfe719e9,138982 0.00
84310a9a45eaea91,138982 0.00
a6f8ce75c7c0b3cb,138982 0.00
7bf58fea13bbdb0e,138982 0.00
c04b9f5b69b403a7,138982 0.00
76705e25d533e125,138982 0.00
6baf9ae9fa947c89,138982 0.00
a0ed338ba7a1d9c6,138982 0.00
7e4e34f839f01c2d,138982 0.00
b950ccad5d99a824,138982 0.00
6d6d87203653198e,138982 0.00
aac6d2f5ae2d815d,138982 0.00
0ba0207e7149437d,138982 0.00
d76266a3a5dae694,138982 0.00
