id,landmarks
b8a5057fdc51fb0a,8815 0.1
a0ae5b40187f3e6e,8815 0.1
8102cf887daa75b9,8815 0.1
4ecb95f6b5bb1388,8815 0.1
957bbc9b29ad7e6f,8815 0.1
21708d4a4d8c931c,8815 0.1
d2c100037c1d86e6,8815 0.1
a584a76ac65d7fe7,8815 0.1
df538ae06673150c,8815 0.1
8941051ef87f36bf,8815 0.1
7faf3d3b547d6c45,8815 0.1
0506f1d66b9ed0ad,8815 0.1
bfcffa41da41d87c,8815 0.1
c1f3244381ed53e5,8815 0.1
431dfda67c51e5ad,8815 0.1
4c8898c7d816d5f0,8815 0.1
40517621dd39c9c6,8815 0.1
9ce880c5e376e622,8815 0.1
32097c718bf4f324,8815 0.1
6feeb1e433071e35,8815 0.1
bae487666017f388,8815 0.1
69fd486629b894ec,8815 0.1
78fa979bd804806f,8815 0.1
fd4dcea73aa4f677,8815 0.1
2b6f88f15e0a2df8,8815 0.1
b655b0a69983be07,8815 0.1
4d628b7bc537ff48,8815 0.1
6fc20c6b7fb05352,8815 0.1
f7f3fed31682305b,8815 0.1
3eced58e98dca84b,8815 0.1
a31e60843e3eb422,8815 0.1
0ee668f81be179bf,8815 0.1
aa56024372044020,8815 0.1
387df9309a676531,8815 0.1
8e9b5f6ac68b0772,8815 0.1
93194dc828a83513,8815 0.1
7cdb52efe4f0b539,8815 0.1
27c862e3335eb02a,8815 0.1
301d4723250b1416,8815 0.1
6994de3347102ac1,8815 0.1
22e4ef57f705a9fc,8815 0.1
ac97eac1f0307c54,8815 0.1
a7cde5dc2f26c332,8815 0.1
9a239ebdc0ae9261,8815 0.1
f4687eb0a87b23d9,8815 0.1
193217000681e204,8815 0.1
b2f345b4bf694a0b,8815 0.1
a878f592acd8b3b9,8815 0.1
eba4b87d299ab487,8815 0.1
3c5d3d7e19ae9a96,8815 0.1
b9ae764e1406a749,8815 0.1
c98fed6db3d9c469,8815 0.1
9e225c44d36a9c93,8815 0.1
a87d38cb8e4f7738,8815 0.1
d7e1de290ac38c57,8815 0.1
ab87933e006a4b61,8815 0.1
fd0364b6cebbceed,8815 0.1
29a75cd0daa06a4c,8815 0.1
20833b0cc277568f,8815 0.1
c765d4c9b59cb67f,8815 0.1
4b506a1bd5565a61,8815 0.1
0dd9a34be372b363,8815 0.1
595ce4afe989b1a8,8815 0.1
3f2ed0a8e8903f80,8815 0.1
380bab605b86523a,8815 0.1
a65f75fcd9d52900,8815 0.1
1af1f5048672becf,8815 0.1
cb6d2032ac08d0fb,8815 0.1
3641e53e68fba668,8815 0.1
6e8c46c5f6ee432a,8815 0.1
87ff3cb7e9ac9c26,8815 0.1
880b6c1a2f12843d,8815 0.1
542fe31e217f9c64,8815 0.1
3868630e72a01fda,8815 0.1
1343af87ffc21eec,8815 0.1
f414db00211f2e03,8815 0.1
7956d05016806bce,8815 0.1
dcb411cda06f26b5,8815 0.1
d1d2cc885fa9c909,8815 0.1
849472d6ddf0ae69,8815 0.1
612e1e56a2aec9a0,8815 0.1
ba6a50e50e634bd7,8815 0.1
9276fec767314967,8815 0.1
03485fbed98041b4,8815 0.1
f91cbbdd71ab4aa1,8815 0.1
556dbbeeb5086aea,8815 0.1
7752a8ccebd32a00,8815 0.1
96d0f48ce2403f7b,8815 0.1
f4473b9fcccbdab3,8815 0.1
6f7d66b3e6353308,8815 0.1
2acc48beb231014b,8815 0.1
1d50d78b9191741c,8815 0.1
4407e1afb0573350,8815 0.1
7af1f51dc9d40a4b,8815 0.1
5a88b06638d1a536,8815 0.1
619fbf0d4b723a06,8815 0.1
52f3d8c8a1c58096,8815 0.1
26704858f5b2d5eb,8815 0.1
46e9f46a5fe26bbc,8815 0.1
258681bf01b23fe9,8815 0.1
21a2787adfe719e9,8815 0.1
84310a9a45eaea91,8815 0.1
a6f8ce75c7c0b3cb,8815 0.1
7bf58fea13bbdb0e,8815 0.1
c04b9f5b69b403a7,8815 0.1
76705e25d533e125,8815 0.1
6baf9ae9fa947c89,8815 0.1
a0ed338ba7a1d9c6,8815 0.1
7e4e34f839f01c2d,8815 0.1
b950ccad5d99a824,8815 0.1
6d6d87203653198e,8815 0.1
aac6d2f5ae2d815d,8815 0.1
0ba0207e7149437d,8815 0.1
d76266a3a5dae694,8815 0.1
3124923e99a1d7a2,8815 0.1
531af9f83d997e80,8815 0.1
c9aaea84f703cde4,8815 0.1
62fa0cac2bab0b5c,8815 0.1
a9ccff06fe2bc539,8815 0.1
5e82d54ff287e7f8,8815 0.1
574ae2e94de2590d,8815 0.1
4218cbcf170702fb,8815 0.1
eccde3ccf9c8c1ab,8815 0.1
22a287ab8cb1bd7f,8815 0.1
89b3fa298039bbc3,8815 0.1
147bc0511cae986d,8815 0.1
cb2602f40856dc89,8815 0.1
28e514970f625d86,8815 0.1
78d4c514ee5fd7fe,8815 0.1
999f38243e6e9cc8,8815 0.1
d796a9f14929e3ec,8815 0.1
5f8856ebca2e14e6,8815 0.1
0417bde527a8684a,8815 0.1
afd57470e304f9cb,8815 0.1
